Putrescine;Irradiance;Replicate;Day;IVF_mean;IVF_sd;Cell_conc;Strain;Species;Temp;Salinity;Date
0;75;1;0;60,0000000000000;5,291502622129181;5000;UiO394;C.leadbeateri;15;30;27.06.2023
0;75;1;6;205,3333333333333;13,051181300301263;19063;UiO394;C.leadbeateri;15;30;03.07.2023
0;75;1;9;753,0000000000000;35,383612025908263;64375;UiO394;C.leadbeateri;15;30;06.07.2023
0;75;1;12;2594,6666666666665;282,245165296650100;239063;UiO394;C.leadbeateri;15;30;09.07.2023
0;75;2;0;65,3333333333333;3,214550253664318;5000;UiO394;C.leadbeateri;15;30;27.06.2023
0;75;2;6;209,3333333333333;8,020806277010642;17813;UiO394;C.leadbeateri;15;30;03.07.2023
0;75;2;9;872,6666666666666;8,962886439832502;69676;UiO394;C.leadbeateri;15;30;06.07.2023
0;75;2;12;3314,3333333333335;170,673176959161736;349688;UiO394;C.leadbeateri;15;30;09.07.2023
0;75;3;0;61,3333333333333;0,577350269189626;5000;UiO394;C.leadbeateri;15;30;27.06.2023
0;75;3;6;173,0000000000000;12,124355652982141;17500;UiO394;C.leadbeateri;15;30;03.07.2023
0;75;3;9;667,6666666666666;34,486712417006835;56250;UiO394;C.leadbeateri;15;30;06.07.2023
0;75;3;12;2379,0000000000000;104,933312155864016;243750;UiO394;C.leadbeateri;15;30;09.07.2023
